Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,24.0|14.0|39.0|19.0|29.0|,24.0|14.0|39.0|19.0|33.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|26.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-62.746595087698935|-31.681664513890873|-14.839322751958825|-12.84042283275543|-10.945359968327482|,-40.966175413131744|-21.923511564324805|-11.073344938836579|-11.020841670510032|-9.786627344949926|,-2.0000022012195304E8|-1.9602125813616046E8|-198.91247083337794|-55.77758342059815|-46.08000000000012|,-14136.594904410713|-13995.665299514108|-9.691331820049257|-6.788225099390865|-6.646803743153555|,-2000.1302433989551|-1980.2964928543952|-1.7228103642183008|-1.4028640257907972|-1.000760902628449|,-205.3559622645759|-124.11077909864906|-59.393365393845585|-48.546915578687354|-40.599890991642795|,-568.3008352376116|-385.15229475358717|-175.7647853973107|-155.53298723244149|-108.27873434401454|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,43.0|38.0|13.0|6.0|11.0|,39.0|37.0|14.0|22.0|9.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|4.0|1.0|2.0|,51.0|4.0|2.0|1.0|0.0|,27.0|10.0|49.0|51.0|0.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-3443.642979698999|-1220.067690402502|-874.7490534463999|-836.2103332671549|-502.23146513475626|,-595.9815839180176|-519.6534961836712|-455.4581338867654|-405.51738613900477|-384.5038157370179|,-2.0000024857705942E8|-1.960212824916546E8|-219.3912947007958|-75.95680349007284|-46.08000000000012|,-14140.61385786968|-13999.4945196701|-12.131131262038034|-6.788225099390865|-6.646803743153555|,-2003.6134275473007|-1983.378393193439|-4.315052205762171|-3.809932084402881|-3.5181103306745793|,-175.58131648916384|-13.97669575510835|-11.58000899420034|-7.440427379489034|-6.871126247442134|,-508.4930000230053|-308.523541714265|-129.05239922961655|-86.32287223595497|-47.55690875256236|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,13.0|16.0|41.0|50.0|47.0|,13.0|16.0|41.0|50.0|48.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|4.0|2.0|,51.0|48.0|32.0|7.0|30.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-216.43548206680887|-28.86707004851383|-27.256279509655705|-15.995910033653809|-13.000273253167302|,-53.71490725361422|-22.633353588505898|-21.85269749407876|-14.65236823632164|-10.949130350743536|,-2.0000022988945574E8|-1.9602125755973145E8|-211.10039935429663|-62.77146699384224|-46.08000000000012|,-14137.5585977944|-13995.609040097632|-10.966441052893082|-6.788225099390865|-6.646803743153555|,-2001.2363369634847|-1980.0965830906807|-3.1682325322640836|-2.206918711047328|-2.1274054466170114|,-199.1817864574208|-117.56123410990654|-56.089254268049615|-52.523877056533415|-36.93790965360244|,-568.4995766755422|-386.5208771013709|-175.33298566582152|-150.65361144827932|-101.230181354504|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,47.0|29.0|16.0|21.0|25.0|,41.0|29.0|47.0|21.0|16.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|2.0|1.0|4.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-71.86095588506922|-39.081149897457514|-16.418289604463357|-15.879423611771028|-12.307331525297187|,-212.21118752152523|-27.10654825243622|-23.98922710419671|-14.4322699502897|-14.069565760739648|,-2.0000022604620522E8|-1.9602125510180607E8|-202.92233386498327|-62.58607672775639|-46.08000000000012|,-14137.157140629135|-13995.375740095289|-10.075061024164324|-6.788225099390865|-6.646803743153555|,-2000.7708399037929|-1979.977239103198|-2.232293018458817|-2.227671650097422|-1.7553439529725594|,-201.52522343321672|-125.06312025534561|-53.70160631649185|-50.205911034699|-40.762191485066104|,-567.3364385862924|-384.1867782069345|-175.6789793915104|-155.64458880446327|-103.69444838720491|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,46.0|22.0|15.0|44.0|21.0|,44.0|36.0|8.0|38.0|22.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|4.0|1.0|2.0|,51.0|48.0|32.0|4.0|2.0|,27.0|10.0|49.0|30.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-2877.360166109746|-315.61096675493576|-314.4898444620102|-292.2165692393766|-160.81369281181995|,-1859.561231022036|-847.1534765386261|-523.8068537244009|-280.42388661789687|-132.31193327295415|,-2.0000024725184482E8|-1.9602127983839867E8|-223.2518297963472|-79.45070795034795|-46.08000000000012|,-14140.229275807214|-13998.697356977595|-12.87164213175304|-6.788225099390865|-6.646803743153555|,-2003.0016889761366|-1982.456115256168|-4.413298146165168|-4.162515311798108|-3.458981693799326|,-169.70182892273345|-50.26177076338948|-29.44504180520289|-14.006021742060474|-11.042895606740707|,-483.216864392543|-263.3713872968993|-130.13869457017657|-57.55179835385542|-53.606548508125016|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,20.0|36.0|34.0|12.0|23.0|,20.0|12.0|6.0|36.0|34.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|4.0|1.0|,51.0|48.0|4.0|2.0|3.0|,27.0|10.0|43.0|0.0|2.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-418.9783969208896|-343.3612658686073|-242.63347560082877|-235.20837083829448|-195.8659590815576|,-275.21697282953033|-271.142672459747|-171.29127571705283|-156.638802314277|-136.878084162544|,-2.000002506297079E8|-1.960212827719676E8|-206.16848362088228|-87.52566156170944|-46.08000000000012|,-14141.605791263466|-13999.610584225426|-10.408599732839786|-8.862603959827949|-6.788225099390865|,-2004.4231489871197|-1983.4149894513098|-5.894842246373674|-3.975081833953663|-1.6670530562741472|,-166.3506589707548|-36.48172568522662|-14.055345208878972|-12.109657084638812|-6.923392114600437|,-420.7306537154062|-262.0274487596265|-74.77017785403089|-47.22407985351569|-44.34244666115787|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,19.0|15.0|42.0|50.0|20.0|,45.0|22.0|23.0|46.0|34.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|2.0|1.0|4.0|,51.0|7.0|4.0|2.0|1.0|,10.0|49.0|18.0|0.0|2.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-710.9613676472786|-496.78320071451594|-426.2967990100415|-352.4005637894422|-230.25672512080936|,-333.3376489972519|-294.54239985053465|-277.2504917618855|-240.64332848881145|-204.16083522865074|,-2.0000025064939013E8|-1.9602128355788973E8|-227.64218527925343|-87.47745685010888|-46.08000000000012|,-14141.624380112442|-14000.028331088528|-14.326267125012727|-8.817074793805896|-6.788225099390865|,-2004.4453759889714|-1983.9986110962936|-5.879308389638415|-5.873478571002694|-5.121534550123148|,-68.98363954351964|-28.626221899540756|-14.185912635994896|-12.119279606566218|-8.263613105659035|,-249.98076554264037|-109.04179007657993|-52.81161907088006|-47.894733592983876|-44.359931324247775|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,5.0|33.0|35.0|34.0|28.0|,5.0|35.0|33.0|34.0|7.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|2.0|1.0|4.0|,51.0|48.0|50.0|7.0|32.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-232.34825182259246|-62.70488035549764|-56.13631850514355|-44.5343717439026|-23.299996811705984|,-753.4320958524718|-99.53247155096648|-44.660596686385354|-35.49966239087672|-20.15025011589105|,-2.0000022768546006E8|-1.9602125771514454E8|-204.70280954304582|-67.39368409879005|-46.08000000000012|,-14137.324282472113|-13995.624147721765|-10.255163765652975|-6.788225099390865|-6.646803743153555|,-2000.9775889075795|-1980.2611447615832|-2.814163674659379|-2.446394008699204|-1.3125873566610897|,-195.91449798009225|-126.00249867531738|-41.673355998518915|-37.02789574256269|-34.421161594712515|,-563.6385536365153|-383.7980609393824|-175.9003691367607|-143.87107867583782|-95.04460699781009|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,36.0|24.0|6.0|38.0|5.0|,24.0|36.0|6.0|38.0|5.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|2.0|1.0|26.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-99.92373144831456|-89.83504382676409|-29.344247184619945|-25.83144410730897|-23.310679833261567|,-1812.2515639255862|-72.90637346271998|-30.541801228069097|-26.426382914742568|-23.006160008300792|,-2.000002214354854E8|-1.960212533088993E8|-198.15716881314992|-59.37488807567772|-46.08000000000012|,-14136.714538887356|-13995.211746194584|-9.622055384747576|-6.788225099390865|-6.646803743153555|,-2000.2545044484943|-1979.676979424708|-1.8020293467504356|-1.6344058342607868|-1.3861772164305783|,-205.79913478661635|-122.6180247853591|-54.52242684863303|-53.68751239850668|-41.92393070625181|,-565.6728025550838|-385.9920254883508|-174.52891486613382|-155.4947657102282|-108.63161768011702|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,0.0|18.0|48.0|27.0|21.0|,18.0|0.0|48.0|27.0|21.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|10.0|,51.0|48.0|7.0|32.0|30.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-107.59921579745205|-73.01131150915522|-11.82010236020969|-11.13678344036931|-9.69719935803701|,-150.62274016864495|-55.47376149471162|-9.848538775095697|-9.262469211435894|-8.762281364091024|,-2.0000021931476802E8|-1.9602125799440554E8|-199.64982971897643|-57.71323771611973|-46.08000000000012|,-14136.52265004188|-13995.65140680115|-9.759828062995847|-6.788225099390865|-6.646803743153555|,-2000.012158686144|-1980.2970660086858|-1.8758331433952824|-1.6167802992997213|-1.5464874437532892|,-207.09560687381614|-118.66182568555436|-54.56728162795561|-54.41902563928754|-37.421497428489936|,-560.6124106355651|-387.2593024716759|-174.70544122885633|-150.8633814061282|-110.12709359675404|,

