Metrik: ,0.19848914116780003|0.46313604080680004|1.5618186312352003|3.4895424599735003|8.027200823613203|,0.4455212017040267|0.6805409912759114|1.2497274227747426|1.8680317074325854|2.8332315160630985|,0.34894020000000003|0.489396|0.9846646|1.4460488000000002|1.7903129999999998|,-1.5915871440998757|-1.1845006277417385|-0.9038021451180079|-0.6463495120329112|-0.20150582988223298|,-1.4989940978528344|-0.9794461660942358|-0.4240835837207449|-0.4145974590761917|-0.10955975332910566|,-32.86788719358974|-32.86662799940769|-28.86343702160861|-26.436443851675058|-25.165423174264664|,-5.092652582493678|-4.715383078830816|-4.617955750746552|-3.819936249718906|-2.9280725028095267|,-4.2354923082706755|-4.12775305413534|-4.001748867669173|-3.426268320300752|-3.2271573082706753|,-68.62580621562088|-34.61725446628245|-21.361066936994153|-16.998471333831922|-8.446353815196547|,-30.861405648183197|-28.100608723719773|-21.340111492827248|-16.53029002721837|-6.562272201762298|,

Attribute: ,1.0|2.0|3.0|0.0|9.0|,1.0|2.0|3.0|0.0|9.0|,1.0|2.0|3.0|0.0|4.0|,8.0|7.0|4.0|9.0|2.0|,8.0|7.0|4.0|9.0|2.0|,2.0|3.0|1.0|4.0|9.0|,1.0|2.0|3.0|0.0|9.0|,2.0|1.0|3.0|4.0|0.0|,4.0|2.0|9.0|0.0|1.0|,2.0|0.0|1.0|9.0|4.0|,
Metrik: ,0.15830373422619975|0.34174039439519993|0.5193795217682003|0.6503977561237|3.5944601050993|,0.39787401803359784|0.5845856604426762|0.7206799024311697|0.8064724149800165|1.8959061435364621|,0.2375975999999998|0.37258139999999995|0.4116034000000003|0.5045673999999999|1.2527918|,-2.3330194027610034|-1.3614268214783691|-0.8480167730801107|-0.482027502005374|-0.3194768138802885|,-2.381585065410535|-1.6402865474164756|-0.5038751180654693|-0.2586735365995552|-0.18458139236344626|,-34.15558810204554|-32.81038451844629|-32.19467574735591|-29.729436861493436|-29.598163892778565|,-5.290093939117894|-5.288856983904908|-5.052513671338421|-4.354431865554826|-3.8653978753361633|,-4.7591706150375925|-4.634719520300752|-4.313284908270675|-3.8596258541353405|-3.8461216676691734|,-68.53652855663161|-35.466143044827724|-21.52647698411534|-17.029807516996545|-8.639902181434646|,-34.381109165136145|-30.999512530135732|-21.715503763990927|-16.69461203724591|-6.093285448601563|,

Attribute: ,4.0|1.0|8.0|3.0|9.0|,4.0|1.0|8.0|3.0|9.0|,4.0|1.0|8.0|3.0|9.0|,9.0|6.0|0.0|7.0|5.0|,6.0|9.0|0.0|7.0|5.0|,4.0|1.0|8.0|3.0|9.0|,4.0|1.0|8.0|3.0|9.0|,4.0|1.0|8.0|3.0|9.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|8.0|4.0|,
Metrik: ,3.1195891528449446|6.602472586754751|10.812363035344195|15.0700681933355|16.728436918001997|,1.7662358712371755|2.5695276972149474|3.2882157829656182|3.8820185719977562|4.090041187812416|,1.2958036666666668|1.3721927777777778|2.3652397777777776|2.488864111111111|3.027025444444445|,-478.92619457115086|-2.7410308451321166|-2.44066830155761|-1.8239086845580346|-1.726428132202046|,-5.52910476468648|-3.270128427453783|-2.3255468997082156|-1.9484107202748748|-1.5433015919376718|,-31.31011667197999|-25.75050689482736|-25.180728253388164|-18.25969584687899|-16.46418707987587|,-4.101447302284119|-3.1184402599365444|-2.7112084634710647|-1.8911750017718338|-1.6712628310602096|,-3.8166139874686733|-3.5001243425229744|-2.8686860342522995|-2.2360241971595647|-1.8504118036758541|,-68.47993368033718|-34.62550329784388|-18.515022093261113|-14.857656728387969|-7.9969371927745065|,-33.65286997711266|-28.785310745633776|-21.13047056647351|-7.348275326256401|-6.189697467337185|,

Attribute: ,7.0|2.0|6.0|5.0|9.0|,7.0|2.0|6.0|5.0|9.0|,7.0|2.0|6.0|9.0|5.0|,0.0|3.0|8.0|7.0|2.0|,3.0|0.0|8.0|7.0|2.0|,7.0|2.0|6.0|5.0|4.0|,7.0|2.0|6.0|5.0|9.0|,7.0|2.0|6.0|9.0|4.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|9.0|8.0|,
Metrik: ,3.228963543458968|8.156960306115899|10.371231751339101|11.424740325480267|16.367510563717868|,1.796931702502621|2.8560392690080256|3.2204396829220543|3.380050343631033|4.045678010385635|,1.2234538333333334|2.2012668333333334|2.3410008333333336|2.5977240000000004|2.7174076666666664|,-5.798389026652188|-4.933317186888571|-2.0952131354036325|-0.40952295762585683|0.5950770725871769|,-3.2574405151262096|-1.9563551742743892|-1.2483696291599877|-0.27313375170549087|0.4021220189835345|,-31.571958715476633|-26.340368190324845|-21.132750890332154|-17.340384788488628|-17.021594073614235|,-4.102298947246174|-3.0174033753395584|-2.39240118794461|-1.9832625424468335|-1.71562600848699|,-3.794016474937342|-2.9304851817042588|-2.4732897005012524|-2.2797132481202986|-2.0453511541353406|,-67.96009720494649|-35.24860241820764|-21.126601681609102|-15.226848453821795|-9.672214161343891|,-34.10550890642926|-25.4275900205392|-19.702392993156643|-16.384038609116494|-6.058646210458541|,

Attribute: ,1.0|0.0|3.0|4.0|2.0|,1.0|0.0|3.0|4.0|2.0|,1.0|0.0|4.0|3.0|2.0|,5.0|6.0|9.0|2.0|4.0|,5.0|6.0|9.0|2.0|4.0|,4.0|3.0|1.0|0.0|2.0|,1.0|3.0|4.0|0.0|2.0|,4.0|1.0|3.0|0.0|2.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|9.0|4.0|,
Metrik: ,0.24385090281049976|0.4715817534387001|0.5413469577711998|0.8256068667653|18.8389810080778|,0.49381261912845015|0.6867181033282144|0.735762840711054|0.9086291139762692|4.340389499581552|,0.35205879999999984|0.4728888000000001|0.49148420000000004|0.5305913999999999|2.228699|,-69.5912610407066|-3.580560120729689|-2.662356858352004|-0.6153176533601322|-0.1657453648484698|,-8.789775547080145|-6.126137145154735|-2.8555724201683796|-0.5730156124004385|-0.12701362267285596|,-33.60409895805964|-32.788417082443296|-32.10912857877161|-26.16335123940416|-15.658347488362946|,-5.194155338023042|-5.037430733058536|-4.959054059545025|-4.4741861772066285|-1.5330531447660318|,-4.62093345413534|-4.520258320300752|-4.194296908270676|-3.877800267669173|-2.903053015037592|,-68.91339005202421|-35.07770882479073|-18.929578100546518|-17.11185737344223|-8.937226037990722|,-34.0852683256563|-31.104345825951548|-21.70930245840669|-14.51428268089928|-6.775556856833203|,

Attribute: ,4.0|0.0|3.0|8.0|9.0|,4.0|0.0|3.0|8.0|9.0|,4.0|0.0|3.0|8.0|9.0|,9.0|8.0|0.0|4.0|3.0|,9.0|8.0|0.0|4.0|3.0|,4.0|8.0|3.0|9.0|0.0|,4.0|0.0|8.0|3.0|9.0|,4.0|8.0|3.0|0.0|9.0|,4.0|2.0|9.0|0.0|5.0|,2.0|0.0|1.0|9.0|8.0|,
Metrik: ,0.35294844452699997|0.5983733840843334|2.014639123657|2.6882628127906667|4.385904769604333|,0.594094642735482|0.7735459805883121|1.4193798376956748|1.639592270288765|2.0942551825420734|,0.4462330000000001|0.5231490000000001|0.8140985|1.1079310000000002|1.5080535000000002|,-0.5306131606668054|-0.480899315905619|-0.21032389777743415|0.1912489631422928|0.7716861708567712|,-0.2793673943329977|-0.27588903714318636|-0.12058421341534008|0.09880693709378785|0.5803398547313048|,-34.076757380297934|-33.30482847594169|-31.315124916557494|-28.806719228273533|-26.036559608758527|,-5.273588530785813|-4.387358299946531|-4.359831976147918|-4.353813736073915|-3.667048836330552|,-4.66618465413534|-4.125994812030077|-3.9107898082706756|-3.8275400676691733|-3.369383748120299|,-68.94159673760329|-34.74266472541324|-21.5057831263819|-17.062619414680842|-8.245330098645228|,-32.25740542689733|-31.015655149413952|-21.021062718172278|-16.646026378584477|-7.672960029956554|,

Attribute: ,4.0|8.0|3.0|9.0|1.0|,4.0|8.0|3.0|9.0|1.0|,4.0|8.0|1.0|3.0|9.0|,5.0|2.0|4.0|8.0|3.0|,5.0|2.0|4.0|8.0|1.0|,4.0|8.0|3.0|9.0|1.0|,4.0|8.0|3.0|9.0|1.0|,4.0|8.0|1.0|3.0|9.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|9.0|8.0|,
Metrik: ,6.217372435124969|9.676545905156205|15.400992992207604|15.900908915177176|16.00322673331093|,2.493465948258562|3.110714693628492|3.9244098909527283|3.987594376961776|4.000403321330355|,1.9105618333333332|2.2170600833333336|2.7038235833333335|2.7782326666666664|3.0850460833333333|,-3.1720517256636085|-2.7954653963759526|0.6742482664354515|0.8088940732580737|0.8145363713692579|,-4.302126244195469|-2.1006546917154973|0.4941015370083958|0.5290796530746675|0.8059030316033441|,-28.212333389699968|-26.316545383576155|-17.928771048006887|-17.29171508270069|-16.34975274827118|,-3.3742172252627327|-2.8887095528081908|-1.8487836828168618|-1.7737096419108491|-1.6875646358211371|,-3.201855820802007|-3.0168657286967435|-2.1684935369674188|-1.9466556416040093|-1.7923911647869657|,-68.54630213768868|-33.550069745475675|-19.376829385635773|-9.687369122883684|-8.381775388057068|,-31.90512058264048|-21.991336468658247|-20.969698073929823|-14.152659194599012|-7.3449652726040995|,

Attribute: ,4.0|2.0|0.0|7.0|5.0|,4.0|2.0|0.0|7.0|5.0|,4.0|0.0|2.0|1.0|5.0|,6.0|5.0|3.0|2.0|4.0|,1.0|0.0|6.0|5.0|3.0|,4.0|2.0|7.0|0.0|9.0|,4.0|2.0|7.0|0.0|1.0|,4.0|2.0|1.0|0.0|7.0|,4.0|2.0|9.0|7.0|5.0|,2.0|0.0|9.0|1.0|4.0|,
Metrik: ,3.4158310025684004|6.402315164023067|7.027068751517066|9.816204825256666|11.877297166996566|,1.8481966893619306|2.5302796612277993|2.650861888427435|3.133082320217052|3.4463454799245774|,1.0280030000000002|1.5968623333333334|1.6163543333333334|1.9533763333333332|2.468713833333333|,-7.317599652669406|-3.9348582866527098|-1.0889716624018513|0.4631006595430834|0.581063462748606|,-55.880219119778936|-26.231699575752966|-23.50546804554359|-1.2253926246858358|-0.8652314538241995|,-31.013874822256536|-28.09501333241768|-24.984717433678934|-19.607864241325792|-19.441735704045968|,-4.019486484159364|-3.3431629831197847|-2.7661483295317435|-2.5100423921074078|-2.0569458257070874|,-4.08441465413534|-3.5153976817042585|-2.9189407869674193|-2.7538267343358402|-2.5270863082706754|,-68.55355799115684|-35.250216624950255|-21.198026442722057|-9.40399266324799|-7.842089302568547|,-34.23748531947335|-22.70239862148026|-16.228833664478266|-14.485501854780487|-6.360238758933067|,

Attribute: ,5.0|8.0|4.0|7.0|1.0|,5.0|8.0|4.0|7.0|1.0|,5.0|8.0|4.0|7.0|0.0|,1.0|7.0|8.0|0.0|4.0|,2.0|6.0|1.0|7.0|8.0|,8.0|4.0|5.0|7.0|1.0|,8.0|5.0|4.0|7.0|1.0|,8.0|4.0|5.0|7.0|1.0|,4.0|9.0|0.0|7.0|1.0|,0.0|2.0|1.0|9.0|8.0|,
Metrik: ,4.414367301515237|5.096060566367144|8.559414240870618|10.491505036645618|13.84153108932662|,2.1010395763800447|2.257445584364581|2.925647661778605|3.239059282669216|3.7204208215370773|,1.6366932857142855|1.770821|2.2367187142857143|2.5839169999999996|2.625813|,-2.0344400804838125|-0.7366104280098156|-0.725950787932871|0.8251545882472453|0.9099261292353403|,-29.64033873092913|-4.15332928426807|-0.9814892154397451|-0.5120029208604145|-0.34992140868129973|,-30.897030722365216|-25.87029158395432|-24.350757812453658|-24.30941722228998|-18.511448392255488|,-3.741978662072102|-3.262273309697822|-2.9420355117426897|-2.6601713670795792|-1.9675471356144145|,-3.4631048120300774|-2.875698939849626|-2.8643598571428566|-2.4335533082706755|-2.1240638345864666|,-68.56887687200249|-20.381465912355804|-16.12943283355497|-9.433344992188967|-7.72546861193388|,-30.400824458944143|-25.633287707485348|-19.781074880159906|-15.06971122997415|-7.427908557929302|,

Attribute: ,4.0|7.0|2.0|0.0|5.0|,4.0|7.0|2.0|0.0|5.0|,2.0|4.0|7.0|6.0|5.0|,0.0|3.0|8.0|5.0|6.0|,0.0|3.0|8.0|6.0|2.0|,4.0|7.0|2.0|1.0|6.0|,4.0|7.0|2.0|1.0|6.0|,2.0|4.0|7.0|6.0|5.0|,4.0|2.0|0.0|9.0|7.0|,2.0|0.0|1.0|9.0|8.0|,
Metrik: ,5.3089237921187005|5.9581080750051|6.929520791600668|8.4944473785672|8.5896427738304|,2.3041101953072256|2.4409236110548607|2.6323982965350567|2.914523525135318|2.9308092353188737|,1.378186333333333|1.5217055000000002|1.5754368333333335|1.880438833333333|2.162282|,-2.6911912421875788|-1.7556833348086567|-1.0830803369274122|-0.9881863748327292|-0.9671447997734093|,-2.060256648248791|-1.4457966116605785|-1.0000554570378841|-0.7546218596636506|-0.5472391395845416|,-29.120782032706234|-28.8428141839305|-27.567807704840078|-22.948410217517043|-22.38614961489549|,-3.563572978214069|-3.4583070386939347|-3.2410443478125273|-2.6212809395272503|-2.593265896341977|,-3.7535656817042593|-3.59071215413534|-3.4420334749373414|-2.933851700501253|-2.338771142857142|,-68.70189873641108|-35.10348529760663|-15.122946979847393|-9.591235975753365|-9.505068378011591|,-34.28030477370311|-28.53478780500381|-19.485015030063195|-10.882707835625002|-7.070779008934761|,

Attribute: ,6.0|1.0|0.0|7.0|3.0|,6.0|1.0|0.0|7.0|3.0|,6.0|1.0|0.0|7.0|5.0|,5.0|9.0|2.0|1.0|8.0|,5.0|9.0|2.0|8.0|7.0|,6.0|1.0|7.0|0.0|3.0|,6.0|1.0|7.0|0.0|3.0|,6.0|1.0|7.0|8.0|0.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|9.0|8.0|,
Metrik: ,2.972827769745801|4.897376216653999|7.5064473331595|9.346895383107698|14.6922266300213|,1.7241890179866595|2.2130016305131814|2.7397896512614794|3.0572692689895176|3.8330440422751866|,1.1166784|1.6516785999999999|2.1670456000000002|2.3346948|2.4678264|,-4.069508399145937|-1.8934018423723988|-1.8823712132788324|-1.12305945567526|-0.7885812337867821|,-11.351587611393205|-1.7409774823544701|-1.1809593172385628|-0.7091247285480976|-0.48289287741396625|,-28.531154871925455|-27.45560326492811|-25.4540268758279|-19.12848565968336|-18.63753741019319|,-3.888651852880005|-3.4749663266383104|-2.841961380759278|-2.4211146292733634|-1.9401495314944035|,-3.697612133834586|-3.2206385203007524|-2.6827755082706752|-2.371083212030077|-2.183643467669173|,-68.28281288106307|-34.46976511995261|-20.044173038360427|-15.870410071023862|-9.462455035635415|,-32.8182147657376|-29.11477068593003|-20.692455504968457|-15.283237696878885|-7.365278112075391|,

Attribute: ,3.0|0.0|2.0|4.0|1.0|,3.0|0.0|2.0|4.0|1.0|,3.0|0.0|2.0|4.0|1.0|,6.0|5.0|7.0|4.0|3.0|,6.0|5.0|7.0|4.0|3.0|,2.0|4.0|3.0|1.0|0.0|,3.0|2.0|4.0|1.0|0.0|,2.0|4.0|3.0|1.0|0.0|,4.0|2.0|0.0|1.0|7.0|,2.0|0.0|1.0|4.0|5.0|,
Metrik: ,0.04821803548558342|0.0820675974686666|0.23293860068566644|0.37980212395633367|0.39143937325366673|,0.2195860548522684|0.28647442725078726|0.4826371314825108|0.6162808807324252|0.6256511593960861|,0.15455925000000037|0.21041749999999992|0.31633049999999985|0.3990180000000001|0.4737840000000001|,-42.519249037744835|-2.755681528673179|-2.5275889284753164|-0.1152994037432856|0.05143032592868829|,-4.115122039092334|-2.714756473418717|-1.6029588606818816|-0.06960945610291011|0.02748097725385696|,-34.26438989575508|-34.049903700868605|-33.28154600472891|-31.961540108328442|-26.552865395374194|,-5.553607518917322|-5.390805512865073|-5.251402292788869|-5.062316797755406|-4.874429853284056|,-4.815421515037592|-4.7133996541353405|-4.5703290582706755|-4.398533120300752|-4.140271567669173|,-68.97079421859416|-35.58311200266011|-17.14171730514205|-8.558063157479722|-8.3423890523675|,-34.57410972063806|-31.150352299601114|-21.524984527672885|-6.826002817938388|-4.869521065217571|,

Attribute: ,1.0|4.0|7.0|3.0|2.0|,1.0|4.0|7.0|3.0|2.0|,1.0|4.0|7.0|3.0|8.0|,6.0|1.0|4.0|7.0|3.0|,0.0|6.0|1.0|4.0|7.0|,1.0|4.0|7.0|3.0|2.0|,1.0|4.0|7.0|3.0|2.0|,1.0|4.0|7.0|3.0|8.0|,4.0|2.0|9.0|0.0|7.0|,2.0|1.0|0.0|9.0|4.0|,
Metrik: ,4.675669892996266|8.5316313054903|9.875834253128568|16.2167658099876|19.987839540165766|,2.1623297373426342|2.9208956341318153|3.142584008921411|4.027004570395668|4.47077616753129|,1.338388666666667|2.589362833333333|2.596473833333334|2.761564333333333|3.2972086666666662|,-3.111149039072168|-0.268259547512837|0.9534875257890514|1.1441069438850682|1.8581671782617621|,-6.760498237885554|-2.043656402337508|-0.25578235728213433|0.5079842789042582|0.5720020636278166|,-27.677309588585842|-25.898074519334635|-24.925088005807034|-17.112998230226893|-14.509488956274978|,-3.5256382198088576|-2.9467875393894793|-2.7566466408273844|-1.7461890033739218|-1.402666476816294|,-3.5339284536340854|-2.5230548208020074|-2.420996474937341|-1.9633239749373428|-1.9367171453634109|,-68.53241939579281|-26.982848720708894|-19.696056656245073|-10.42270539021063|-9.373345849421565|,-24.00373163243759|-21.54725541313088|-19.829824343437185|-15.16676918615995|-5.987814695892622|,

Attribute: ,0.0|6.0|4.0|9.0|5.0|,0.0|6.0|4.0|9.0|5.0|,0.0|4.0|6.0|9.0|5.0|,2.0|8.0|7.0|9.0|6.0|,3.0|8.0|7.0|9.0|6.0|,4.0|9.0|6.0|7.0|1.0|,4.0|0.0|6.0|9.0|7.0|,4.0|6.0|0.0|7.0|9.0|,4.0|2.0|9.0|0.0|7.0|,0.0|2.0|1.0|9.0|5.0|,
Metrik: ,2.1467480158897|3.7600263121753006|4.356660880565201|5.4310804109375|6.026148417689299|,1.4651784928430052|1.939078727688822|2.087261574543354|2.3304678523716005|2.4548214635059105|,1.0837332|1.3762980000000002|1.46327|1.7463526000000003|1.805396|,-12.433153605054612|-1.45563940840773|-1.0824879983302025|-0.5592147801685732|-0.4509623480478752|,-4.441114579629299|-1.0689885044510041|-0.6227680171255895|-0.33401319594219614|-0.2724643462333554|,-30.073044944259735|-27.761543586940366|-27.74395632949596|-26.9285688580253|-25.38585853637031|,-3.7804215989779406|-3.6957257876918375|-3.6737621431778424|-3.4308361665010247|-3.0934592048676732|,-3.73611965413534|-3.351020533834586|-3.2669558676691732|-3.1504383082706755|-3.1310846481202987|,-68.62385583510537|-26.200553759244134|-21.451137324772702|-16.156399460127417|-9.322579895923793|,-29.604484223487077|-22.267432373961817|-20.78734589416039|-16.61742475908271|-7.027185310112867|,

Attribute: ,2.0|0.0|4.0|3.0|7.0|,2.0|0.0|4.0|3.0|7.0|,2.0|0.0|4.0|3.0|1.0|,1.0|8.0|4.0|3.0|2.0|,1.0|8.0|4.0|3.0|2.0|,2.0|4.0|3.0|0.0|7.0|,2.0|0.0|4.0|3.0|7.0|,2.0|4.0|0.0|3.0|7.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|9.0|5.0|,
Metrik: ,0.43158512000700006|1.1508368072603334|3.261899090480333|3.7962791501530004|12.970256665214333|,0.6569513832902706|1.0727706219226614|1.8060728364272391|1.948404257373967|3.6014242550988538|,0.435935|0.6766063333333333|1.1437216666666667|1.2685206666666666|2.3721713333333336|,-3.995590345698033|-1.9671750893943538|-1.412604885294671|-0.39679218219007156|0.1696978953025861|,-49.14939395566652|-0.9829720831727865|-0.5862336202871625|-0.21395041238664844|0.08605973816912246|,-34.065743376433744|-31.1678067343446|-29.53348489006149|-25.484096185582526|-21.830665593721267|,-5.216491261057313|-4.088133658612182|-4.061610337094056|-3.824789316395623|-2.2978063946499416|,-4.695817015037592|-3.9686959874686734|-3.67408273433584|-3.4563676416040092|-2.6358683082706755|,-68.45417005440991|-35.56466469902205|-19.162481769201786|-16.841217379353882|-9.2873877265953|,-34.53088808371385|-30.65229311709009|-17.819924614945684|-14.617965934526561|-6.481836454191477|,

Attribute: ,1.0|2.0|8.0|0.0|3.0|,1.0|2.0|8.0|0.0|3.0|,1.0|2.0|8.0|0.0|3.0|,9.0|6.0|5.0|4.0|0.0|,9.0|6.0|5.0|4.0|0.0|,8.0|2.0|7.0|4.0|3.0|,2.0|8.0|1.0|4.0|3.0|,2.0|8.0|1.0|4.0|7.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|9.0|8.0|,
Metrik: ,6.78612500000355E-7|0.0011928681679999511|0.03728579704199998|0.07106487700049997|0.18033555624050004|,8.237794000825433E-4|0.03453792362027502|0.19309530559285998|0.26657996361410957|0.42465934140261186|,5.825000000001523E-4|0.0244219999999995|0.13653899999999997|0.18850049999999996|0.30027950000000003|,-2.112292088391833|-0.5114036308622368|-0.31475324473226657|-0.18994169409499634|-0.052076848925254784|,-1.4936160595485592|-0.36161697530610964|-0.22256415375065466|-0.13430905992463274|-0.03682389301787503|,-35.955805491690356|-34.49613562827275|-34.3157496720751|-34.212944084512436|-33.14942848397399|,-5.838904720727309|-5.806328940843823|-5.687144177751409|-5.402106391118542|-5.348534232366978|,-5.107330015037593|-5.097386812030077|-4.871734620300752|-4.783205154135341|-4.524939808270675|,-68.90609461477244|-35.64696001691402|-20.291534461166336|-17.14637973507831|-9.848830798472205|,-34.695262284806006|-31.173902198266134|-21.81523930186953|-15.06434745085945|-8.10978307081568|,

Attribute: ,6.0|7.0|0.0|2.0|8.0|,6.0|7.0|0.0|2.0|8.0|,7.0|6.0|0.0|2.0|8.0|,3.0|8.0|1.0|6.0|0.0|,3.0|1.0|8.0|6.0|0.0|,7.0|6.0|8.0|2.0|0.0|,7.0|6.0|0.0|2.0|8.0|,7.0|6.0|2.0|0.0|8.0|,4.0|2.0|9.0|0.0|7.0|,2.0|0.0|1.0|9.0|8.0|,
