Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-20256.082523189994|-3240.2707198260923|-712.3260747578473|-527.666436588293|-223.4666632483975|,-1339.0775572635298|-1182.6660463775918|-801.5703163876254|-279.0105083434609|-212.9023558835763|,-50285.51670258835|-49282.751314097564|-32.87092766606215|-32.72681794497637|-25.427665150939227|,-223.60992169178914|-220.38640367162995|-4.868794307776966|-4.280775168368383|-3.096279782628786|,-5.0825445568785|-4.287397918691197|-4.113145450464625|-3.6596734190429068|-2.3337974745496046|,-5425.483564614275|-4773.0191506463125|-4450.049350785246|-4178.714127043748|-2907.6298007793475|,-472485.02825234283|-41026.035339089685|-27822.598842148574|-7798.674932335187|-6918.170747184271|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,9.0|18.0|7.0|40.0|49.0|,9.0|18.0|7.0|49.0|40.0|,0.0|3.0|4.0|34.0|2.0|,0.0|3.0|4.0|34.0|2.0|,0.0|3.0|4.0|34.0|2.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-186.99167297366805|-166.35502110755064|-26.083693584838546|-23.57351461492024|-21.330232205669677|,-678.5403974157224|-70.20232796759271|-20.005947248219982|-17.12627524497077|-16.934036416859655|,-50264.13292506504|-49261.50480331532|-14.829142760720558|-10.760199358042872|-10.172298869223908|,-219.57752759754197|-217.11839052292885|-1.4101980821755093|-1.0205289339571122|-0.9536703752661255|,-1.8309083189659803|-1.7176325652971496|-1.5667680436982252|-1.1986764756910904|-1.1738875881259023|,-5611.990982204172|-4838.242295151666|-4776.688494548912|-4205.75620840888|-3030.3822885382106|,-472539.6873324312|-41127.187868515386|-27939.10963538902|-7821.954686325709|-6947.192611199471|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,39.0|34.0|27.0|42.0|20.0|,39.0|34.0|27.0|42.0|8.0|,0.0|3.0|36.0|30.0|45.0|,0.0|3.0|36.0|30.0|45.0|,3.0|36.0|30.0|0.0|45.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-128.6480347461954|-40.58621177295818|-12.915142509137976|-11.744764049993186|-10.304533835057489|,-230.88256717444466|-31.30159658377052|-12.627541385950112|-10.637365212175744|-8.730601271705774|,-50256.687616410134|-49257.00387164212|-10.278828125846829|-9.383130267775389|-8.530863300240522|,-218.83849680700627|-216.67756330137635|-0.9712116812427709|-0.8799722346875685|-0.7920799939297787|,-1.2053655827202174|-1.149867958922571|-1.0254705033886924|-1.016911075532378|-0.9876822560296397|,-5634.012179971109|-4833.701626948312|-4773.4559258744885|-4210.030724719421|-3036.5493333731224|,-472535.52544219483|-41134.65470487969|-27940.722371235504|-7782.702946845066|-6954.758386058536|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,49.0|33.0|51.0|46.0|31.0|,0.0|49.0|51.0|33.0|46.0|,0.0|3.0|4.0|12.0|9.0|,0.0|3.0|4.0|12.0|9.0|,4.0|0.0|12.0|3.0|22.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-426.9126377567301|-135.77594839551645|-64.13205625488928|-43.53661837960728|-24.63354366250159|,-194.81860293156765|-155.82448537343708|-86.0390024558883|-60.63175785531357|-45.99415490937133|,-50256.279900063535|-49255.238943144606|-10.262277871398037|-8.514503248065541|-6.813507796560469|,-218.80092282211723|-216.51435897317947|-0.9335919968303523|-0.7911480294982196|-0.6227389302487207|,-1.1541570175102551|-0.9660040564483303|-0.9356772722813185|-0.8903248974246871|-0.7631805276973358|,-5633.597559989712|-4835.149230209819|-4781.654922247042|-4126.490630379511|-3037.303506135433|,-472539.2914892834|-41135.53208793619|-27941.39694678367|-7820.388146058772|-6952.550090046017|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,10.0|26.0|50.0|45.0|8.0|,26.0|50.0|0.0|45.0|30.0|,0.0|3.0|15.0|34.0|1.0|,0.0|3.0|15.0|34.0|1.0|,3.0|0.0|15.0|34.0|1.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-145.7215591912633|-72.43984947332898|-24.232940582490777|-14.632915305187478|-12.712610056019978|,-156.8483903785559|-18.0839669928538|-12.991709484981646|-11.956037524677338|-10.588941787478829|,-50257.56944374803|-49261.06717503703|-8.61917772880744|-8.378389074017061|-7.629067687519196|,-218.92067035324436|-217.07379809628245|-0.8019847420652484|-0.7766678837058789|-0.7205340540667198|,-1.6446255759347888|-1.1083456983300275|-0.9754766741581546|-0.9175487301956737|-0.816459141424315|,-5636.086936684716|-4838.337102961905|-4781.608014099274|-4210.428037689535|-3034.6520452805194|,-472538.98196885287|-41132.972263197|-27936.459514096834|-7821.521295799251|-6950.884020210617|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,37.0|14.0|50.0|48.0|41.0|,14.0|37.0|48.0|41.0|47.0|,0.0|3.0|45.0|43.0|13.0|,0.0|3.0|45.0|43.0|13.0|,0.0|3.0|45.0|43.0|13.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-39.15152406730225|-27.81540149276555|-17.39521504505445|-16.82245712713109|-15.54081138335538|,-24.641898939625552|-24.615017246036206|-18.0035514331469|-15.738462535685318|-12.889047175938536|,-50259.99936256798|-49256.87810253818|-9.697126667708297|-8.328773070624436|-7.162819224193893|,-219.15396162859875|-216.665768190768|-0.9103642018140121|-0.7731700502281393|-0.6577604894041107|,-1.3914933418255195|-1.173126854961426|-1.0692185622665455|-0.9428846903941954|-0.7926863997334621|,-5622.461262741274|-4833.813283113663|-4748.414464533664|-4205.899474297192|-3027.7794372513004|,-472540.12930091843|-41123.75367139426|-27936.1743799576|-7818.06935833943|-6953.936668110233|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,21.0|8.0|5.0|35.0|46.0|,21.0|8.0|35.0|46.0|5.0|,0.0|3.0|4.0|2.0|17.0|,0.0|3.0|4.0|2.0|17.0|,4.0|0.0|3.0|2.0|17.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-50.60901494919829|-39.42522942970383|-24.901490413528293|-22.66536435573907|-20.23246092895407|,-138.43030598234628|-31.585809636961788|-17.590107224058375|-17.538355211621408|-17.33543423352096|,-50259.60249580928|-49256.93929523409|-13.504000485436212|-7.96086373753387|-7.08595382193667|,-219.11513439809585|-216.67150381784813|-1.2669197168582063|-0.7310886259350617|-0.6503111398624277|,-1.4546161829414759|-1.347208941065916|-1.1915917471832227|-0.9064454766018377|-0.7894108259370327|,-5635.682597468681|-4838.365970028753|-4754.380014568755|-4208.347672095096|-3035.880189530141|,-472535.9174228774|-41133.76691469002|-27938.22827773936|-7817.495951960381|-6955.114317800563|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,37.0|33.0|34.0|12.0|18.0|,11.0|40.0|15.0|48.0|41.0|,0.0|3.0|4.0|2.0|1.0|,0.0|3.0|4.0|2.0|1.0|,0.0|3.0|4.0|2.0|1.0|,41.0|17.0|25.0|51.0|49.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1244.4403668858185|-866.1903844752615|-550.8594691488381|-165.74642414130417|-104.7044512435115|,-278.2385645879255|-173.94744390994245|-170.32741638675566|-126.33536564490898|-90.57550923652558|,-50284.869778589884|-49283.44488884973|-34.43307820947312|-32.49579566591182|-30.936797473350467|,-223.22026871971778|-220.6174159348495|-4.903036496045969|-4.687068931751185|-4.6372714354282785|,-5.008391976011483|-4.950861863235483|-4.620499296658716|-4.399887169645021|-4.192833714940789|,-5547.6242160404345|-4822.267238753849|-4738.58939988155|-4116.86226398444|-2987.507208436089|,-472496.2172985597|-40845.45598284057|-27777.289003796832|-7272.429689469187|-6922.073829395284|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,51.0|49.0|20.0|22.0|23.0|,41.0|21.0|18.0|31.0|46.0|,0.0|3.0|4.0|2.0|1.0|,0.0|3.0|2.0|4.0|1.0|,2.0|4.0|0.0|1.0|3.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-1456.7211774365005|-803.3347562416827|-711.1865017438669|-521.9531818399006|-489.8460925722441|,-517.9161754168671|-287.85496872749655|-261.4424029530369|-233.97005126065335|-233.87883262508046|,-50281.45017517645|-49269.67487034657|-33.41186566202357|-32.85698428503649|-27.446988088676655|,-222.13095400931996|-218.04200521241506|-4.861416592114106|-4.498486921151625|-3.52729556919772|,-4.2346424520338335|-3.8702665665415656|-3.535193100530406|-2.7649521778833144|-1.6979045425581|,-5120.2835498600925|-4696.410318993819|-4597.903941001995|-4070.142976264899|-2995.722372690713|,-472476.7912139829|-41105.73205838052|-27716.803340285856|-7790.561753800517|-6820.38290291346|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,24.0|14.0|39.0|19.0|29.0|,24.0|14.0|39.0|19.0|33.0|,0.0|3.0|45.0|41.0|4.0|,0.0|3.0|45.0|41.0|12.0|,3.0|0.0|45.0|41.0|49.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-62.746595087698935|-31.681664513890873|-14.839322751958825|-12.84042283275543|-10.945359968327482|,-40.966175413131744|-21.923511564324805|-11.073344938836579|-11.020841670510032|-9.786627344949926|,-50255.12235444291|-49259.407685156635|-6.489809711239644|-6.447696217253128|-5.655437541688769|,-218.69563293230715|-216.90824811861975|-0.5915569255712088|-0.588183204030087|-0.511023651601743|,-1.4647853205184536|-0.868485127195413|-0.6925509258662794|-0.6879098084737318|-0.640097613566371|,-5636.287692784124|-4837.05822955142|-4780.8184472812245|-4208.389591398776|-3036.9151664590313|,-472540.2290638216|-41135.02891094017|-27940.724977962273|-7820.014279079454|-6944.7668527374235|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,43.0|38.0|13.0|6.0|11.0|,39.0|37.0|14.0|22.0|9.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|1.0|2.0|,3.0|0.0|4.0|1.0|2.0|,41.0|25.0|17.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-3443.642979698999|-1220.067690402502|-874.7490534463999|-836.2103332671549|-502.23146513475626|,-595.9815839180176|-519.6534961836712|-455.4581338867654|-405.51738613900477|-384.5038157370179|,-50283.57746082341|-49283.76317931011|-33.45937842908864|-23.109066808432637|-21.931410284115785|,-222.71458639127368|-220.73746827460926|-4.514800001631119|-2.6773783491426726|-2.3712460685230448|,-4.546685659562412|-4.351669275540855|-4.009665233553795|-2.3041242150898915|-2.289622756604394|,-5575.245453969907|-4582.628756022921|-4491.753775870427|-4178.614945623364|-2972.8793692772374|,-472355.5497868583|-39917.677006657614|-27916.21803518326|-7780.094863641816|-6632.2442511067475|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,13.0|16.0|41.0|50.0|47.0|,13.0|16.0|41.0|50.0|48.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|1.0|2.0|,0.0|4.0|1.0|3.0|2.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-216.43548206680887|-28.86707004851383|-27.256279509655705|-15.995910033653809|-13.000273253167302|,-53.71490725361422|-22.633353588505898|-21.85269749407876|-14.65236823632164|-10.949130350743536|,-50264.8898571383|-49258.831256154146|-17.265846611913595|-14.818171461933446|-8.746073787885173|,-219.6593263159946|-216.85198870214293|-1.6861719446754755|-1.5126881399977217|-0.8089859200453118|,-1.9745786917248482|-1.9015317388389525|-1.6624246629510941|-1.2648755568041228|-0.8989178725468259|,-5616.347027782881|-4838.247899850742|-4781.586314620584|-4202.215415591621|-3037.084470029729|,-472535.7751940085|-41135.11675880223|-27937.95048273135|-7815.50203766106|-6950.181631386835|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,47.0|29.0|16.0|21.0|25.0|,41.0|29.0|47.0|21.0|16.0|,0.0|3.0|4.0|2.0|15.0|,0.0|3.0|4.0|2.0|15.0|,0.0|4.0|3.0|2.0|15.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-71.86095588506922|-39.081149897457514|-16.418289604463357|-15.879423611771028|-12.307331525297187|,-212.21118752152523|-27.10654825243622|-23.98922710419671|-14.4322699502897|-14.069565760739648|,-50261.046606628464|-49256.373330763134|-12.738699414917228|-8.560683521799323|-7.610116866763832|,-219.25786915072922|-216.61868869979978|-1.1861303394860983|-0.7904851379877851|-0.7015384033997707|,-1.509081632033034|-1.449956980764184|-1.14553156932124|-1.0038054443886315|-0.8494547012345599|,-5425.988537755435|-4837.658442572746|-4774.907029883997|-4204.5588525674175|-3032.7372386480856|,-472533.7156742948|-41129.97506750201|-27936.06688530716|-7820.506602831655|-6951.878177144287|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,46.0|22.0|15.0|44.0|21.0|,44.0|36.0|8.0|38.0|22.0|,0.0|3.0|4.0|1.0|2.0|,0.0|3.0|4.0|1.0|2.0|,4.0|0.0|3.0|1.0|2.0|,41.0|25.0|17.0|51.0|49.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-2877.360166109746|-315.61096675493576|-314.4898444620102|-292.2165692393766|-160.81369281181995|,-1859.561231022036|-847.1534765386261|-523.8068537244009|-280.42388661789687|-132.31193327295415|,-50282.25224622507|-49281.1099233574|-34.02260255279476|-26.969601903984028|-25.42531474439089|,-222.33000432881016|-219.94030558210457|-4.724441859705217|-3.4178892188576793|-2.9236176478397704|,-4.1079111739567935|-3.7399307043767083|-3.624407722291279|-2.6567074424851183|-2.2304941197291406|,-5591.126755584682|-4752.424199026687|-4749.818405794559|-4172.7354580569345|-2983.3046775488274|,-472496.13071566605|-40991.8813963443|-27897.485030535918|-7720.028661972001|-6828.481716193889|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,20.0|36.0|34.0|12.0|23.0|,20.0|12.0|6.0|36.0|34.0|,0.0|3.0|2.0|4.0|1.0|,0.0|3.0|2.0|4.0|1.0|,0.0|2.0|3.0|4.0|1.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-418.9783969208896|-343.3612658686073|-242.63347560082877|-235.20837083829448|-195.8659590815576|,-275.21697282953033|-271.142672459747|-171.29127571705283|-156.638802314277|-136.878084162544|,-50285.630109304286|-49284.04349229828|-33.50026835575238|-32.8225472870142|-9.8862557285191|,-223.70651978506064|-220.85353282993665|-5.303453275169278|-4.309474510089996|-0.9548468199444251|,-5.161390715360005|-4.6663546723034885|-4.5832819174331405|-3.6696948617452874|-0.16124518696115775|,-5468.626696074688|-4811.461744909521|-4709.099486893335|-4169.384288104955|-2989.2919140799618|,-471985.387465894|-41071.17914216385|-27707.82705709984|-7580.655683017196|-6898.790902785198|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,19.0|15.0|42.0|50.0|20.0|,45.0|22.0|23.0|46.0|34.0|,0.0|3.0|4.0|2.0|1.0|,0.0|3.0|4.0|2.0|1.0|,0.0|3.0|4.0|2.0|1.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-710.9613676472786|-496.78320071451594|-426.2967990100415|-352.4005637894422|-230.25672512080936|,-333.3376489972519|-294.54239985053465|-277.2504917618855|-240.64332848881145|-204.16083522865074|,-50285.64979152701|-49284.82941442797|-35.215805737483024|-33.452063644151806|-31.35995738689025|,-223.7251086340378|-221.27127969303945|-5.379287324718064|-5.2579241091472255|-4.872514212117365|,-5.183617717211472|-5.166903562416924|-4.816147577914773|-4.650820815568229|-4.367670701689706|,-5599.381385593342|-4800.707168531983|-4744.223433318745|-4072.01726867772|-2977.017669923765|,-472373.3564321533|-41073.916260417056|-27865.54450742461|-7594.844692478317|-6246.645907922901|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,5.0|33.0|35.0|34.0|28.0|,5.0|35.0|33.0|34.0|7.0|,0.0|3.0|2.0|4.0|1.0|,0.0|3.0|2.0|4.0|1.0|,0.0|2.0|3.0|4.0|1.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-232.34825182259246|-62.70488035549764|-56.13631850514355|-44.5343717439026|-23.299996811705984|,-753.4320958524718|-99.53247155096648|-44.660596686385354|-35.49966239087672|-20.15025011589105|,-50262.68586146403|-49258.98666923986|-13.36829089283298|-9.340192288063022|-8.420581650682632|,-219.42501099370793|-216.867096326276|-1.2946933506598945|-0.8427417370575201|-0.8014108527576145|,-1.7158306358195978|-1.5856761005891937|-1.4294372277064422|-1.0072003844527142|-0.9405861393862147|,-5633.861623998448|-4830.333265764357|-4779.0832558001775|-4198.948127114293|-3024.1787867953076|,-472508.90312687797|-41121.37597440496|-27937.183753487716|-7778.754786874122|-6953.529763556379|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,36.0|24.0|6.0|38.0|5.0|,24.0|36.0|6.0|38.0|5.0|,0.0|3.0|31.0|30.0|14.0|,0.0|3.0|31.0|30.0|14.0|,31.0|0.0|30.0|3.0|14.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-99.92373144831456|-89.83504382676409|-29.344247184619945|-25.83144410730897|-23.310679833261567|,-1812.2515639255862|-72.90637346271998|-30.541801228069097|-26.426382914742568|-23.006160008300792|,-50256.435886787105|-49254.58042401383|-8.593580730713658|-7.494454843393054|-7.1405789078998225|,-218.8152674089503|-216.454694799095|-0.8004614559289456|-0.6905820215308456|-0.6551887920808372|,-1.0197094697124163|-0.992746176734622|-0.862468552029461|-0.845271890831305|-0.8184565114147331|,-5625.05040857727|-4837.0836355411575|-4776.916278559586|-4208.832763920817|-3012.8226377327674|,-472534.4466760321|-41111.91325295281|-27937.18861457541|-7812.671965479335|-6953.764959954106|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,0.0|18.0|48.0|27.0|21.0|,18.0|0.0|48.0|27.0|21.0|,0.0|3.0|4.0|10.0|47.0|,0.0|3.0|4.0|10.0|47.0|,3.0|4.0|10.0|0.0|39.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-107.59921579745205|-73.01131150915522|-11.82010236020969|-11.13678344036931|-9.69719935803701|,-150.62274016864495|-55.47376149471162|-9.848538775095697|-9.262469211435894|-8.762281364091024|,-50254.31516940594|-49259.26593023755|-9.906746006129524|-8.772673321429892|-5.627798555356744|,-218.6233785634736|-216.89435540565987|-0.8983694857431903|-0.8179300435521215|-0.5090457818311318|,-1.4653584748091495|-1.0644295652944624|-0.9957088121857565|-0.7504004143840897|-0.6253011029596722|,-5635.364899741537|-4836.5724852173125|-4782.8785150904505|-4210.129236008017|-3036.3795482336063|,-472533.64414100046|-41134.28626638842|-27938.969154051225|-7820.675174386292|-6951.882524625805|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,27.0|6.0|41.0|9.0|21.0|,41.0|27.0|42.0|6.0|9.0|,0.0|3.0|4.0|38.0|24.0|,0.0|3.0|4.0|38.0|24.0|,3.0|4.0|38.0|24.0|46.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
